,Date,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,Unnamed: 0.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1,Value,oil_price
,,,,,,,,10/1/2017,663214577.9,
,,,,,,,,10/2/2017,499781337.7,
,,,,,,,,10/3/2017,848062737.2,
,,,,,,,,10/4/2017,691406024.5,
,,,,,,,,10/5/2017,591746166.8,
,,,,,,,,10/6/2017,814413222.0,
,,,,,,,10/1/2017,Date,,54.6
,,,,,,10/1/2017,Date,,,54.6
,,,,,10/1/2017,Date,,,,54.6
,,,,10/1/2017,Date,,,,,54.6
,,,10/1/2017,Date,,,,,,54.6
,,10/1/2017,Date,,,,,,,54.6
10/1/2017,,Date,,,,,,,,54.6
Date,10/1/2017,,,,,,,,,54.6
