Date,btc,bitcoin,btc usd,btcusd,cypto,cryptocurrency,eth,ethereum,blockchain
2016-01-01,63,60,38,38,0,18,48,8,39
2016-01-02,72,61,31,100,0,33,47,6,43
2016-01-03,68,65,49,0,0,38,51,4,38
2016-01-04,81,69,62,0,51,28,63,5,39
2016-01-05,88,68,45,44,0,19,65,7,48
2016-01-06,80,65,64,0,0,33,66,11,46
2016-01-07,87,78,85,59,52,24,74,11,55
2016-01-08,86,73,64,30,53,44,84,8,58
2016-01-09,66,67,51,34,0,37,46,7,45
2016-01-10,70,63,39,0,0,31,54,7,32
2016-01-11,78,67,67,55,49,54,65,14,43
2016-01-12,76,65,42,0,0,32,57,9,49
2016-01-13,69,69,54,43,0,46,52,11,62
2016-01-14,78,65,48,28,0,33,57,11,60
2016-01-15,88,100,100,60,53,63,67,13,61
2016-01-16,88,98,60,32,0,37,50,12,40
2016-01-17,74,80,44,66,0,47,49,7,31
2016-01-18,100,79,64,59,0,37,59,17,49
2016-01-19,81,78,86,0,0,74,73,16,66
2016-01-20,92,85,75,43,51,66,65,15,63
2016-01-21,73,80,73,0,0,52,66,19,63
2016-01-22,76,73,82,75,0,48,74,13,76
2016-01-23,78,64,73,64,0,58,51,21,52
2016-01-24,73,66,48,0,0,37,47,30,52
2016-01-25,77,69,62,28,0,74,70,40,64
2016-01-26,76,67,67,29,0,60,81,32,70
2016-01-27,72,65,53,28,0,60,59,23,69
2016-01-28,70,72,52,30,0,56,71,28,65
2016-01-29,75,65,59,58,0,58,60,23,61
2016-01-30,70,58,41,34,0,48,50,18,49
2016-01-31,57,64,39,33,57,42,45,20,50
2016-02-01,74,62,51,0,0,45,58,20,74
2016-02-02,69,62,57,29,0,37,61,11,63
2016-02-03,71,63,47,28,100,42,58,15,54
2016-02-04,70,64,44,30,51,76,62,15,62
2016-02-05,70,57,47,30,0,59,55,19,67
2016-02-06,71,64,59,33,0,54,35,17,48
2016-02-07,61,63,49,0,0,54,47,18,51
2016-02-08,65,60,42,0,0,42,67,34,75
2016-02-09,75,63,62,44,0,33,64,38,64
2016-02-10,66,65,38,87,0,74,71,48,70
2016-02-11,74,67,53,43,0,56,81,48,74
2016-02-12,67,63,61,29,0,43,74,57,53
2016-02-13,63,58,60,33,0,79,42,43,40
2016-02-14,65,67,49,0,0,88,44,35,40
2016-02-15,79,72,63,56,50,55,72,39,59
2016-02-16,63,70,41,29,49,54,69,35,81
2016-02-17,77,72,74,29,0,42,69,31,91
2016-02-18,75,82,60,43,50,18,63,28,94
2016-02-19,74,75,65,44,0,28,60,26,76
2016-02-20,81,71,70,48,0,68,52,25,37
2016-02-21,78,75,65,65,0,21,51,27,60
2016-02-22,78,69,67,0,0,41,100,36,92
2016-02-23,83,68,71,57,49,63,90,41,81
2016-02-24,77,65,59,0,49,50,92,35,70
2016-02-25,86,66,67,28,0,55,75,41,82
2016-02-26,83,64,60,0,0,53,71,46,61
2016-02-27,75,62,64,33,0,26,47,36,37
2016-02-28,72,59,51,0,0,92,50,34,58
2016-02-29,79,65,62,27,48,58,81,38,58
2016-03-01,79,69,64,54,48,49,85,45,79
2016-03-02,60,68,46,27,0,59,85,56,100
2016-03-03,77,69,75,43,50,69,87,88,84
2016-03-04,72,65,64,0,51,56,66,63,81
2016-03-05,82,67,63,0,0,69,76,73,57
2016-03-06,72,66,59,47,56,72,46,64,49
2016-03-07,77,68,56,0,0,55,76,70,69
2016-03-08,71,66,73,0,0,59,81,55,67
2016-03-09,71,66,51,0,0,87,83,58,80
2016-03-10,74,61,52,88,0,64,74,61,78
2016-03-11,71,60,53,0,0,33,94,51,71
2016-03-12,67,57,62,0,0,80,59,89,54
2016-03-13,72,58,49,31,0,31,63,87,43
2016-03-14,80,68,46,28,0,83,81,100,68
2016-03-15,83,66,47,0,49,100,79,80,64
2016-03-16,81,61,55,29,49,68,74,73,74
2016-03-17,79,60,52,0,0,37,75,69,70
2016-03-18,78,59,51,0,0,87,58,69,56
2016-03-19,73,50,60,33,57,48,49,54,46
2016-03-20,62,53,51,33,0,52,44,62,55
2016-03-21,87,61,64,0,51,51,70,62,79
2016-03-22,68,62,43,28,100,60,83,57,76
2016-03-23,77,59,44,0,0,61,72,55,72
2016-03-24,67,60,50,0,0,25,77,40,79
2016-03-25,71,61,44,32,56,88,53,54,65
2016-03-26,70,56,44,0,0,56,39,57,48
2016-03-27,64,61,38,0,0,72,44,41,43
2016-03-28,74,66,71,0,0,58,47,96,73
2016-03-29,78,65,72,0,0,68,67,70,84
2016-03-30,76,62,56,28,50,32,70,63,78
2016-03-31,78,65,59,0,50,46,66,61,84
2016-04-01,35,28,17,0,0,25,67,27,50
2016-04-02,26,28,19,0,75,28,44,18,34
2016-04-03,29,28,17,22,0,35,53,15,30
2016-04-04,33,28,17,0,0,44,73,21,68
2016-04-05,34,29,21,0,0,33,79,25,72
2016-04-06,36,29,15,19,32,41,72,21,66
2016-04-07,31,28,21,0,0,50,75,17,62
