Date,Negative,Positive
2017-10-01,6718,3150
2017-10-02,6894,2929
2017-10-03,7082,2771
2017-10-04,6807,3020
2017-10-05,6388,3474
2017-10-06,2888,1182
2017-10-07,2361,975
2017-10-08,6969,2898
2017-10-09,6787,3105
2017-10-10,7227,2678
2017-10-11,6728,3161
2017-10-12,6739,3163
2017-10-13,6704,3124
2017-10-14,6637,3121
2017-10-15,6763,3113
2017-10-16,6410,3418
2017-10-17,6653,3168
2017-10-18,6786,3079
2017-10-19,7073,2751
2017-10-20,7202,2654
2017-10-21,6740,3105
2017-10-22,6582,3144
2017-10-23,6929,2930
2017-10-24,6552,3309
2017-10-25,6456,3349
2017-10-26,6390,3453
2017-10-27,6535,3342
2017-10-28,6496,3321
2017-10-29,5207,2067
2017-10-30,6873,2958
2017-10-31,6865,2993
2017-11-01,6139,3763
2017-11-02,6665,3242
2017-11-03,6750,3116
2017-11-04,6669,3166
2017-11-05,6581,3160
2017-11-06,7260,2599
2017-11-07,6622,3157
2017-11-08,6925,2916
2017-11-09,6735,3120
2017-11-10,6723,3135
2017-11-11,6563,2898
2017-11-12,6925,2959
2017-11-13,6849,2996
2017-11-14,6600,3288
2017-11-15,6975,2923
2017-11-16,6614,3259
2017-11-17,5983,3863
2017-11-18,6555,3330
2017-11-19,6370,3482
2017-11-20,6830,3043
2017-11-21,6837,2985
2017-11-22,6468,3374
2017-11-23,6565,3304
2017-11-24,6460,3367
2017-11-25,6559,3290
2017-11-26,6557,3318
2017-11-27,6147,3727
2017-11-28,6451,3370
2017-11-29,6761,3108
2017-11-30,6656,3208
2017-12-01,6816,3041
2017-12-02,6569,3240
2017-12-03,6282,3561
2017-12-04,6831,3018
2017-12-05,6257,3569
2017-12-06,6547,3331
2017-12-07,6392,3449
2017-12-08,6468,3336
2017-12-09,6602,3261
2017-12-10,4686,2094
2017-12-11,5138,2362
2017-12-12,6506,3300
2017-12-13,6339,3471
2017-12-14,6557,3176
2017-12-15,6546,3254
2017-12-16,6648,3146
2017-12-17,6876,2945
2017-12-18,6616,3213
2017-12-19,6866,2973
2017-12-20,7020,2808
2017-12-21,6396,3453
2017-12-22,6804,2977
2017-12-23,7013,2795
2017-12-24,6442,3343
2017-12-25,6389,3451
2017-12-26,6864,2885
2017-12-27,6679,3132
2017-12-28,6656,3128
2017-12-29,6407,3415
2017-12-30,6599,3212
2017-12-31,6261,3510
2018-01-01,5395,2851
2018-01-02,6473,3337
2018-01-03,6776,3047
2018-01-04,6406,3329
2018-01-05,6628,3133
2018-01-06,6246,3581
2018-01-07,1061,593
2018-01-08,6323,3454
2018-01-09,6473,3136
2018-01-10,6492,3297
2018-01-11,6537,3252
2018-01-12,6222,3509
2018-01-13,6378,3433
2018-01-14,6648,3131
2018-01-15,6537,3241
2018-01-16,6920,2744
2018-01-17,7037,2757
2018-01-18,6608,3162
2018-01-19,6442,3351
2018-01-20,6344,3408
2018-01-21,6653,3163
2018-01-22,6791,2959
2018-01-23,6017,3744
2018-01-24,6441,3380
2018-01-25,6186,3604
2018-01-26,6364,3427
2018-01-27,6436,3356
2018-01-28,6398,3419
2018-01-29,6391,3376
2018-01-30,6464,3354
2018-02-01,6551,3223
2018-02-02,6932,2830
2018-02-03,6476,3356
2018-02-04,6332,3521
2018-02-05,7091,2731
2018-02-06,6474,3338
2018-02-07,6659,3087
2018-02-08,6395,3413
2018-02-09,6579,3219
2018-02-10,6811,3000
2018-02-11,6616,3192
2018-02-12,6195,3602
2018-02-13,6558,3205
2018-02-14,6364,3419
2018-02-15,6467,3331
2018-02-16,6598,3205
2018-02-17,6549,3221
2018-02-18,6433,3406
2018-02-19,6223,3592
2018-02-20,6402,3447
2018-02-21,6624,3144
2018-02-22,6325,3480
2018-02-23,6256,3489
2018-02-24,6258,3511
2018-02-25,5528,3497
2018-02-26,2769,1467
2018-02-27,5918,3886
2018-02-28,6677,3118
2018-03-01,6404,3409
2018-03-02,6609,3117
2018-03-03,6116,3693
2018-03-04,3967,2290
2018-03-05,6722,3097
2018-03-06,6508,3314
2018-03-07,6702,3107
2018-03-08,6535,3286
2018-03-09,6333,3412
2018-03-10,6770,3048
2018-03-11,6455,3307
2018-03-12,6801,3025
2018-03-13,6456,3343
2018-03-14,6869,2977
2018-03-15,6653,3176
2018-03-16,6950,2877
2018-03-17,6866,2969
2018-03-18,6616,3195
2018-03-19,6587,3265
2018-03-20,6954,2903
2018-03-21,6923,2914
2018-03-22,6716,3131
2018-03-23,6713,3053
2018-03-24,6559,3266
2018-03-25,6634,3204
2018-03-26,1526,916
2018-03-27,6619,3228
2018-03-28,6853,2982
2018-03-29,6560,3255
2018-03-30,6722,3113
2018-03-31,6919,2927
2018-04-01,6810,3018
2018-04-02,6901,2943
2018-04-03,6815,3002
2018-04-04,6651,3183
2018-04-05,6831,3016
2018-04-06,6831,2999
2018-04-07,6453,3404
2018-04-08,6367,3394
2018-04-09,6477,3284
2018-04-10,6629,3174
2018-04-11,6895,2933
2018-04-12,3534,1536
2018-04-13,6651,3159
2018-04-14,6250,3591
2018-04-15,6520,3346
2018-04-16,6698,3132
2018-04-17,6696,3129
2018-04-18,6809,2986
2018-04-19,1996,851
2018-04-20,6506,3306
2018-04-21,6691,3153
2018-04-22,6524,3322
2018-04-23,6100,2818
2018-04-24,6729,3113
2018-04-25,6856,2966
2018-04-26,4592,2022
2018-04-27,6400,3236
2018-04-28,6543,3255
2018-04-29,6409,3386
2018-04-30,6448,3347
